[2025-01-02 23:32:28] Total Functions: 2323, Hited Functions: 13 [ 0.559621% ], Hited Edges: 0, Total Edges: 14796
[2025-01-03 21:07:48] Total Functions: 2323, Hited Functions: 18 [ 0.774860% ], Hited Edges: 0, Total Edges: 14796
[2025-01-03 21:08:49] Total Functions: 2325, Hited Functions: 367 [ 15.784946% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:37:50] Total Functions: 2324, Hited Functions: 155 [ 6.669535% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:40:17] Total Functions: 2323, Hited Functions: 12 [ 0.516573% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:41:19] Total Functions: 2324, Hited Functions: 2 [ 0.086059% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:42:20] Total Functions: 2325, Hited Functions: 371 [ 15.956989% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:43:21] Total Functions: 2325, Hited Functions: 373 [ 16.043011% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:46:26] Total Functions: 2324, Hited Functions: 31 [ 1.333907% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:47:27] Total Functions: 2325, Hited Functions: 367 [ 15.784946% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:48:28] Total Functions: 2325, Hited Functions: 367 [ 15.784946% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:49:57] Total Functions: 2324, Hited Functions: 153 [ 6.583477% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:52:59] Total Functions: 2324, Hited Functions: 151 [ 6.497418% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:54:00] Total Functions: 2325, Hited Functions: 374 [ 16.086022% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:55:01] Total Functions: 2325, Hited Functions: 375 [ 16.129032% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:56:02] Total Functions: 2325, Hited Functions: 375 [ 16.129032% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:57:03] Total Functions: 2325, Hited Functions: 376 [ 16.172043% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:58:04] Total Functions: 2325, Hited Functions: 376 [ 16.172043% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 19:59:05] Total Functions: 2325, Hited Functions: 376 [ 16.172043% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:00:06] Total Functions: 2325, Hited Functions: 379 [ 16.301075% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:01:07] Total Functions: 2325, Hited Functions: 379 [ 16.301075% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:02:08] Total Functions: 2325, Hited Functions: 379 [ 16.301075% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:03:09] Total Functions: 2325, Hited Functions: 381 [ 16.387097% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:04:10] Total Functions: 2325, Hited Functions: 382 [ 16.430108% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:05:11] Total Functions: 2325, Hited Functions: 383 [ 16.473118% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:06:12] Total Functions: 2325, Hited Functions: 383 [ 16.473118% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:07:13] Total Functions: 2325, Hited Functions: 383 [ 16.473118% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:08:14] Total Functions: 2325, Hited Functions: 383 [ 16.473118% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:09:15] Total Functions: 2325, Hited Functions: 384 [ 16.516129% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:10:16] Total Functions: 2325, Hited Functions: 386 [ 16.602151% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:11:17] Total Functions: 2325, Hited Functions: 386 [ 16.602151% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:12:18] Total Functions: 2325, Hited Functions: 386 [ 16.602151% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:13:19] Total Functions: 2325, Hited Functions: 386 [ 16.602151% ], Hited Edges: 0, Total Edges: 14796
